id,country,nuclear_stations_name,reactor_type,status,location,reference_unit_power,total_generating_capacity,initial_grid_connection_time,longitude,latitude,elevation
22,美国,DUANE ARNOLD,BWR,Permanent Shutdown,PALO,601,624,1974/5/19 0:00,-91.77722222,42.10055556,232.5
23,美国,ELK RIVER,BWR,Permanent Shutdown,0,22,24,1963/8/24 0:00,-93.5567,45.295172,271.584991
24,美国,FARLEY,PWR,Operational,DOTHAN,874,918,1977/8/18 0:00,-85.11166667,31.22305556,52.633301
25,美国,FERMI,FBR,Permanent Shutdown,LAGOONA BEACH,61,65,1966/8/5 0:00,-83.2575,41.96277778,179.076996
26,美国,FITZPATRICK,BWR,Operational,OSWEGO,813,849,1975/2/1 0:00,-76.39833333,43.52333333,81.981102
27,美国,FORT CALHOUN,PWR,Permanent Shutdown,FORT CALHOUN,482,512,1973/8/25 0:00,-96.07722222,41.52027778,304.049988
28,美国,FORT ST. VRAIN,HTGR,Permanent Shutdown,PLATTEVILLE,330,342,1976/12/11 0:00,-104.8741667,40.24444444,1469.23999
29,美国,GE VALLECITOS,BWR,Permanent Shutdown,"Pleasanton, Sunol",24,24,1957/10/19 0:00,-121.8401639,37.61326667,175.615005
30,美国,GINNA,PWR,Operational,ONTARIO,560,608,1969/12/2 0:00,-77.31,43.27777778,82.010002
31,美国,GRAND GULF,BWR,Operational,PORT GIBSON,1401,1500,1984/10/20 0:00,-91.04833333,32.00666667,46.085602
32,美国,HADDAM NECK,PWR,Permanent Shutdown,HADDAM NECK,560,603,1967/8/7 0:00,-72.49916667,41.48194444,8.05
33,美国,HALLAM,X,Permanent Shutdown,Lincoln,75,84,1963/9/1 0:00,-96.78471111,40.55925,444.227997
34,美国,HARRIS,PWR,Operational,NEW HILL,964,980,1987/1/19 0:00,-78.955,35.63333333,82.6278
35,美国,HATCH,BWR,Operational,BAXLEY,876,911,1974/11/11 0:00,-82.34388889,31.93416667,43.9333
36,美国,HOPE CREEK,BWR,Operational,SALEM,1172,1240,1986/8/1 0:00,-75.53805556,39.46777778,6.35
37,美国,HUMBOLDT BAY,BWR,Permanent Shutdown,EUREKA,63,65,1963/4/18 0:00,-124.2090444,40.74132222,2.148
38,美国,INDIAN POINT,PWR,Permanent Shutdown,BUCHANAN,257,277,1962/9/16 0:00,-73.95222222,41.26972222,21.200001
39,美国,KEWAUNEE,PWR,Permanent Shutdown,CARLTON,566,595,1974/4/8 0:00,-87.53611111,44.34222222,185.960999
40,美国,LACROSSE,BWR,Permanent Shutdown,GENOA,48,55,1968/4/26 0:00,-91.2315,43.5601,191.511002
41,美国,LASALLE,BWR,Operational,MARSEILLES,1137,1207,1982/9/4 0:00,-88.66916667,41.24555556,218.507996
42,美国,LIMERICK,BWR,Operational,LIMERICK,1134,1194,1985/4/13 0:00,-75.58722222,40.22666667,78.233299
43,美国,MAINE YANKEE,PWR,Permanent Shutdown,WISCASSET,860,900,1972/11/8 0:00,-69.69622778,43.95175833,7.49896
44,美国,MCGUIRE,PWR,Operational,CORNELIUS,1158,1215,1981/9/12 0:00,-80.94833333,35.4325,236.399994
45,美国,MILLSTONE,BWR,Permanent Shutdown,WATERFORD,641,684,1970/11/29 0:00,-72.16861111,41.31194444,13.9367
46,美国,MONTICELLO,BWR,Operational,MONTICELLO,628,691,1971/3/5 0:00,-93.84916667,45.33361111,282.203003
47,美国,NINE MILE POINT,BWR,Operational,SCRIBA,613,642,1969/11/9 0:00,-76.40694444,43.52083333,83.142197
48,美国,NORTH ANNA,PWR,Operational,MINERAL,948,990,1978/4/17 0:00,-77.78944444,38.06055556,84.493301
49,美国,OCONEE,PWR,Operational,OCONEE,847,891,1973/5/6 0:00,-82.89805556,34.79388889,245.132996
50,美国,OYSTER CREEK,BWR,Permanent Shutdown,FORKED RIVER,619,652,1969/9/23 0:00,-74.205,39.81472222,10.9389
51,美国,PALISADES,PWR,Operational,SOUTH HAVEN,805,850,1971/12/31 0:00,-86.31444444,42.32277778,185.466995
52,美国,PALO VERDE,PWR,Operational,WINTERSBURG,1311,1414,1985/6/10 0:00,-112.865,33.38916667,290.733002
53,美国,PATHFINDER,BWR,Permanent Shutdown,0,59,63,1966/7/25 0:00,-96.6375,43.60361111,402.187012
54,美国,PEACH BOTTOM,HTGR,Permanent Shutdown,YORK COUNTY,40,42,1967/1/27 0:00,-76.26805556,39.75833333,45.150002
55,美国,PERRY,BWR,Operational,PERRY,1240,1303,1986/12/19 0:00,-81.14333333,41.80083333,193.199997
56,美国,PILGRIM,BWR,Permanent Shutdown,PLYMOUTH,677,711,1972/7/19 0:00,-70.57833333,41.945,7.99444
57,美国,PIQUA,X,Permanent Shutdown,Piqua,12,12,1963/7/1 0:00,-84.23476667,40.13231667,258.175995
58,美国,POINT BEACH,PWR,Operational,TWO CREEKS,591,640,1970/11/6 0:00,-87.53666667,44.28111111,186.516998
59,美国,PRAIRIE ISLAND,PWR,Operational,RED WING,522,566,1973/12/4 0:00,-92.63305556,44.62166667,211.509995
60,美国,QUAD CITIES,BWR,Operational,CORDOVA,908,940,1972/4/12 0:00,-90.31,41.72638889,185.475998
61,美国,RANCHO SECO,PWR,Permanent Shutdown,SACRAMENTO,873,917,1974/10/13 0:00,-121.1216667,38.34527778,53.416698
62,美国,RIVER BEND,BWR,Operational,ST.FRANCISVILLE,967,1016,1985/12/3 0:00,-91.33333333,30.75666667,31.2745
63,美国,ROBINSON,PWR,Operational,HARTSVILLE,741,780,1970/9/26 0:00,-80.15833333,34.40277778,69.639999
64,美国,SALEM,PWR,Operational,SALEM,1169,1254,1976/12/25 0:00,-75.53555556,39.46277778,4.25
65,美国,SAN ONOFRE,PWR,Permanent Shutdown,SAN CLEMENTE,436,456,1967/7/16 0:00,-117.555,33.36888889,17.5333
66,美国,SAXTON,PWR,Permanent Shutdown,0,3,3,1967/3/1 0:00,-78.24194444,40.22694444,247.300003
67,美国,SEABROOK,PWR,Operational,SEABROOK,1246,1296,1990/5/29 0:00,-70.85083333,42.89888889,13.4722
68,美国,SEQUOYAH,PWR,Operational,DAISY,1152,1221,1980/7/22 0:00,-85.09166667,35.22638889,214.936005
69,美国,SHIPPINGPORT,PWR,Permanent Shutdown,0,60,68,1957/12/2 0:00,-80.43527778,40.62111111,225.656998
70,美国,SHOREHAM,BWR,Permanent Shutdown,SHOREHAM,820,849,1986/8/1 0:00,-72.865,40.96111111,7.49333
71,美国,SOUTH TEXAS,PWR,Operational,BAY CITY,1280,1354,1988/3/30 0:00,-96.04888889,28.79555556,16.366699
72,美国,ST. LUCIE,PWR,Operational,FORT PIERCE,981,1045,1976/5/7 0:00,-80.24638889,27.34861111,11.6
73,美国,SUMMER,PWR,Operational,JENKINSVILLE,973,1006,1982/11/16 0:00,-81.31472222,34.29861111,133.949997
74,美国,SURRY,PWR,Operational,GRAVEL NECK,838,890,1972/7/4 0:00,-76.69777778,37.16555556,11.9967
75,美国,SUSQUEHANNA,BWR,Operational,SALEM,1257,1330,1982/11/16 0:00,-76.14888889,41.08888889,208.149994
76,美国,THREE MILE ISLAND,PWR,Permanent Shutdown,DAUPHIN,819,880,1974/6/19 0:00,-76.72472222,40.15388889,95.436699
77,美国,TROJAN,PWR,Permanent Shutdown,PRESCOTT,1095,1155,1975/12/23 0:00,-122.885,46.03833333,24.723301
78,美国,TURKEY POINT,PWR,Operational,FLORIDA CITY,837,829,1972/11/2 0:00,-80.33055556,25.43416667,12.67
79,美国,VERMONT YANKEE,BWR,Permanent Shutdown,VERNON,605,635,1972/9/20 0:00,-72.51305556,42.77888889,74.206703
80,美国,VOGTLE,PWR,Operational,WAYNESBORO,1150,1229,1987/3/27 0:00,-81.76055556,33.14333333,69.266701
81,美国,WATERFORD,PWR,Operational,TAFT,1168,1250,1985/3/18 0:00,-90.47111111,29.99527778,9.36
82,美国,WATTS BAR,PWR,Operational,SPRING CITY,1157,1210,1996/2/6 0:00,-84.78944444,35.60277778,223.003006
83,美国,WOLF CREEK,PWR,Operational,BURLINGTON,1200,1285,1985/6/12 0:00,-95.68888889,38.23888889,340.46701
84,美国,YANKEE NPS,PWR,Permanent Shutdown,ROWE,167,180,1960/11/10 0:00,-72.92910833,42.72783889,351.303009
85,美国,ZION,PWR,Permanent Shutdown,ZION,1040,1085,1973/6/28 0:00,-87.803003,42.446428,185.115005
86,法国,BELLEVILLE,PWR,Operational,LERE,1310,1363,1987/10/14 0:00,2.875,47.50972222,146.360992
87,法国,BLAYAIS,PWR,Operational,BRAUD ST.LOUIS,910,951,1981/6/12 0:00,-0.693055556,45.25583333,12.33
88,法国,BUGEY,GCR,Permanent Shutdown,ST.VULBAS,540,555,1972/4/15 0:00,5.270833333,45.79833333,202.766006
89,法国,CATTENOM,PWR,Operational,CATTENOM,1300,1362,1986/11/13 0:00,6.218055556,49.41583333,171.938995
90,法国,CHINON,GCR,Permanent Shutdown,AVOINE,70,80,1963/6/14 0:00,0.1703,47.2325,37.7411
91,法国,CHOOZ,PWR,Operational,CHOOZ,1500,1560,1996/8/30 0:00,4.789444444,50.09,117.383003
92,法国,CHOOZ(ARDENNES),PWR,Permanent Shutdown,CHOOZ,305,320,1967/4/3 0:00,4.789444444,50.09,117.383003
93,法国,CIVAUX,PWR,Operational,CIVAUX,1495,1561,1997/12/24 0:00,0.652777778,46.45666667,85.669998
94,法国,CRUAS,PWR,Operational,CRUAS,915,956,1983/4/29 0:00,4.756666667,44.63305556,86.984497
95,法国,DAMPIERRE,PWR,Operational,DAMPIERRE-EN-BURLY,890,937,1980/3/23 0:00,2.516666667,47.73305556,129.714005
96,法国,MONTS D'ARREE,HWGCR,Permanent Shutdown,BRENNILIS,70,75,1967/7/9 0:00,-3.872202778,48.3533,221.923004
97,法国,FESSENHEIM,PWR,Permanent Shutdown,FESSENHEIM,880,920,1977/4/6 0:00,7.563044444,47.90310833,211.451996
98,法国,FLAMANVILLE,PWR,Operational,FLAMANVILLE,1330,1382,1985/12/4 0:00,-1.881666667,49.53638889,28.3389
99,法国,MARCOULE,GCR,Permanent Shutdown,MARCOULE,39,43,1959/4/22 0:00,4.709444444,44.14333333,45.8167
100,法国,GOLFECH,PWR,Operational,GOLFECH,1310,1363,1990/6/7 0:00,0.845277778,44.10666667,67.633301
101,法国,GRAVELINES,PWR,Operational,GRAVELINES,910,951,1980/3/13 0:00,2.136111111,51.01527778,10.12
102,法国,NOGENT,PWR,Operational,NOGENT-SUR-SEINE,1310,1363,1987/10/21 0:00,3.517777778,48.51527778,70.760002
103,法国,PALUEL,PWR,Operational,PALUEL,1330,1382,1984/6/22 0:00,0.635555556,49.85805556,35.5588
104,法国,PENLY,PWR,Operational,PENLY,1330,1382,1990/5/4 0:00,1.211944444,49.97666667,18.823299
105,法国,PHENIX,FBR,Permanent Shutdown,MARCOULE,130,142,1973/12/13 0:00,4.711666667,44.14333333,42.155602
106,法国,ST. ALBAN,PWR,Operational,SAINT-MAURICE-L'EXIL,1335,1381,1985/8/30 0:00,4.755277778,45.40444444,155.660004
107,法国,ST. LAURENT,GCR,Permanent Shutdown,ST. LAURENT DES EAUX,390,500,1969/3/14 0:00,1.5775,47.72,87.955597
108,法国,SUPER-PHENIX,FBR,Permanent Shutdown,CREYS-MALVILLE,1200,1242,1986/1/14 0:00,5.472222222,45.75833333,219.460007
109,法国,TRICASTIN,PWR,Operational,PIERRELATTE,915,955,1980/5/31 0:00,4.732222222,44.32972222,61.611099
110,日本,FUGEN ATR,HWLWR,Permanent Shutdown,TSURUGA,148,165,1978/7/29,136.0188889,35.75194444,18.0667
111,日本,FUKUSHIMA-DAIICHI,BWR,Permanent Shutdown,OHKUMA-MACHI,439,460,1970/11/17 0:00,141.0255556,37.31638889,23.0833
112,日本,FUKUSHIMA-DAINI,BWR,Permanent Shutdown,NARAHA-MACHI,1067,1100,1981/7/31 0:00,141.0255556,37.31638889,23.0833
113,日本,GENKAI,PWR,Permanent Shutdown,GENKAI-CHO,529,559,1975/2/14 0:00,129.8372222,33.51555556,14.5711
114,日本,HAMAOKA,BWR,Permanent Shutdown,OMAEZAKI-SHI,516,540,1974/8/13 0:00,138.1425,34.62361111,17.950001
115,日本,HIGASHI DORI,BWR,Operational,Higashidori-mura,1067,1100,2005/3/9 0:00,141.3902778,41.18805556,0.966524
116,日本,IKATA,PWR,Permanent Shutdown,IKATA-CHO,538,566,1977/2/17 0:00,132.3113889,33.49083333,34.777901
117,日本,JPDR,BWR,Permanent Shutdown,TOKAI-MURA,12,13,1963/10/26 0:00,140.6066667,36.46638889,13.07
118,日本,KASHIWAZAKI KARIWA,BWR,Operational,KASHIWAZAKI-SHI,1067,1100,1985/2/13 0:00,138.6016667,37.42833333,41.988998
119,日本,MIHAMA,PWR,Permanent Shutdown,MIHAMA,320,340,1970/8/8 0:00,135.9635778,35.703475,7.77632
120,日本,MONJU,FBR,Permanent Shutdown,TSURUGA,246,280,1995/8/29 0:00,135.9880556,35.74027778,41.533298
121,日本,OHI,PWR,Permanent Shutdown,OHI,1120,1175,1977/12/23 0:00,135.6520333,35.540625,33.144402
122,日本,OHMA,BWR,Under Construction,OHMA,1328,1383,0:00:00,140.9102778,41.50972222,19.7001
123,日本,ONAGAWA,BWR,Permanent Shutdown,"ONAGAWA, ISHINOMAKI",498,524,1983/11/18 0:00,141.4997222,38.40111111,21.4167
124,日本,SENDAI,PWR,Operational,SATSUMASENDAI,846,890,1983/9/16 0:00,130.1897222,31.83361111,13.7166
125,日本,SHIKA,BWR,Operational,SHIKA-MACHI,505,540,1993/1/12 0:00,136.7263889,37.06111111,21.2101
126,日本,SHIMANE,BWR,Permanent Shutdown,MATSUE,439,460,1973/12/2 0:00,132.9991667,35.53833333,21.511101
127,日本,TAKAHAMA,PWR,Operational,TAKAHAMA,780,826,1974/3/27 0:00,135.5011332,35.52248183,38.2855
128,日本,TOKAI,GCR,Permanent Shutdown,TOKAI MURA,137,166,1965/11/10 0:00,140.6066667,36.46638889,13.07
129,日本,TOMARI,PWR,Operational,TOMARI VILLAGE,550,579,1988/12/6 0:00,140.5125,43.03611111,17.52
130,日本,TSURUGA,BWR,Permanent Shutdown,TSURUGA CITY,340,357,1969/11/16 0:00,136.0188889,35.75194444,18.066601
131,中国,CEFR,FBR,Operational,Tuoli,20,25,2011/7/21 0:00,116.036899,39.741852,65.062698
132,中国,CHANGJIANG,PWR,Operational,Changjiang,601,650,2015/11/7 0:00,108.8998747,19.46051268,29.8866
133,中国,DAYA BAY,PWR,Operational,SHENZHEN CITY,944,984,1993/8/31 0:00,114.5445192,22.59699481,14.4544
134,中国,FANGCHENGGANG,PWR,Operational,Fangchenggang,1000,1086,2015/10/25 0:00,108.558011,21.668995,13.5724
135,中国,FANGJIASHAN,PWR,Operational,Jiaxing,1012,1089,2014/11/4 0:00,120.941792,30.441219,25.362101
136,中国,FUQING,PWR,Operational,Fuqing,1000,1089,2014/8/20 0:00,119.440784,25.44062,27.847
137,中国,HAIYANG,PWR,Operational,Haiyang,1170,1250,2018/8/17 0:00,121.382329,36.7088,8.17387
138,中国,HONGYANHE,PWR,Operational,DALIAN,1061,1119,2013/2/17 0:00,121.474199,39.796634,9.93218
139,中国,LING AO,PWR,Operational,SHENZEN,950,990,2002/2/26 0:00,114.552019,22.604503,14.7114
140,中国,NINGDE,PWR,Operational,Ningde,1018,1089,2012/12/28 0:00,120.28877,27.046188,40.423698
141,中国,QINSHAN,PWR,Operational,Jiaxing,610,650,2002/2/6 0:00,120.946278,30.417622,0.204323
142,中国,SANAO,PWR,Under Construction,Sanao,1117,0,0:00:00,120.508333,27.208055,25.091
143,中国,SANMEN,PWR,Operational,Taizhou,1157,1251,2018/6/30 0:00,121.637664,29.102452,25.6873
144,中国,SHIDAO BAY,HTGR,Under Construction,Weihai,200,211,0:00:00,122.53173,36.97287,3.31338
145,中国,TAIPINGLING,PWR,Under Construction,Taipingling,1116,0,0:00:00,114.983333,22.693055,34.680801
146,中国,TAISHAN,PWR,Operational,Taishan,1660,1750,2018/6/29 0:00,112.981178,21.918045,35.877602
147,中国,TIANWAN,PWR,Operational,Lianyungang,990,1060,2006/5/12 0:00,119.456234,34.688787,4.93249
148,,XUDABU,,,,,,,120.5426,40.34681,1.23256
149,中国,YANGJIANG,PWR,Operational,Yangjiang,1000,1086,2013/12/31 0:00,112.259459,21.707536,23.4818
150,中国,ZHANGZHOU,PWR,Under Construction,Zhangzhou,1126,0,0:00:00,117.4874,23.8389,1.94715
151,,CHANGSHAN,,,,,,,120.9099,30.3776,38.781399
152,中国,XUDAPU,PWR,Under Construction,XUDAPU,1200,0,0:00:00,120.55,40.3531,10.2184
153,中国,LUFENG,PWR,Under Construction,LUFENG,1200,0,0:00:00,115.8153055,22.74812705,30.3489
154,中国,XIAPU,FBR,Under Construction,XIAPU,600,0,0:00:00,120.1457119,26.79982587,27.9548
155,中国,JINQIMEN,PWR,Under Construction,JINQIMEN,1200,0,0:00:00,121.9488,29.0548,58.2323
156,中国台湾,CHINSHAN,BWR,Permanent Shutdown,SHIHMEN HSIANG,604,636,1977/11/16 0:00,121.5861111,25.28583333,37.700001
157,中国台湾,KUOSHENG,BWR,Operational,KUOSHENG,985,985,1981/5/21 0:00,121.6625,25.20277778,20.196699
158,中国台湾,LUNGMEN ,BWR,Under Construction,GONGLIAD,1300,1350,0:00:00,121.9241667,25.03861111,8.36666
159,中国台湾,MAANSHAN,PWR,Operational,HENG CHUN,936,951,1984/5/9 0:00,120.7513889,21.95833333,22.162201
160,俄罗斯,AKADEMIK LOMONOSOV,PWR,Operational,PEVEK,32,35,2019/12/19 0:00,158.432465,52.901642,6.74378
161,俄罗斯,Obninsk APS,LWGR,Permanent Shutdown,OBNINSK,5,6,1954/6/27 0:00,36.56972222,55.08416667,155.867004
162,俄罗斯,BALAKOVO,PWR,Operational,BALAKOVO,950,1000,1985/12/28 0:00,47.95527778,52.09111111,39.240002
163,俄罗斯,BALTIC,PWR,Under Construction,Neman,1109,1194,0:00:00,22.16111111,54.93888889,35.713299
164,俄罗斯,BELOYARSK,LWGR,Permanent Shutdown,ZARECHNYY,102,108,1964/4/26 0:00,61.3225,56.84166667,219.940994
165,俄罗斯,BILIBINO,LWGR,Permanent Shutdown,Bilibino,11,12,1974/1/12 0:00,166.5386111,68.05027778,318.76001
166,俄罗斯,KALININ,PWR,Operational,UDOMLYA,950,1000,1984/5/9 0:00,35.06027778,57.90555556,171.800003
167,俄罗斯,KOLA,PWR,Operational,POLYARNYYE ZORI,411,440,1973/6/29 0:00,32.46666667,67.46666667,132.848999
168,俄罗斯,KURSK,PWR,Under Construction,KURCHATOV,1175,1255,0:00:00,35.60555556,51.675,161.136993
169,俄罗斯,LENINGRAD ,PWR,Operational,SOSNOVYY BOR,1101,1188,2018/3/9 0:00,29.058409,59.829117,25.7328
170,俄罗斯,LENINGRAD,PWR,Operational,SOSNOVYY BOR,1101,1188,2020/10/22 0:00,29.058409,59.829117,25.7328
171,俄罗斯,NOVOVORONEZH,PWR,Operational,NOVOVORONEZH,1100,1180,2016/8/5 0:00,39.2,51.275,100.476997
172,俄罗斯,ROSTOV,PWR,Operational,VOLGODONSK,989,1041,2001/3/30 0:00,42.37187778,47.59934167,47.876598
173,俄罗斯,SMOLENSK,LWGR,Operational,DESNOGORSK,925,1000,1982/12/9 0:00,33.236947,54.16624,213.306
174,韩国,HANBIT,PWR,Operational,Yeonggwang-gun,995,1025,1986/3/5 0:00,126.4238889,35.415,11.5722
175,韩国,HANUL,PWR,Operational,Ulchin-gun,966,1013,1988/4/7 0:00,129.3836111,37.09277778,20.440001
176,韩国,KORI,PWR,Permanent Shutdown,Gijang-gun,576,607,1977/6/26 0:00,129.290053,35.319904,8.28037
177,韩国,SHIN-HANUL,PWR,Under Construction,Ulchin-gun,1340,1400,0:00:00,129.3836111,37.09277778,20.440001
178,韩国,SHIN-KORI,PWR,Operational,Busan & Ulsan,996,1046,2010/8/4 0:00,129.290053,35.319904,8.28037
179,韩国,SHIN-WOLSONG,PWR,Operational,Gyeongju-si,997,1048,2012/1/27 0:00,129.475508,35.711204,14.7462
180,韩国,WOLSONG,PHWR,Permanent Shutdown,Gyeongju-si,661,683,1982/12/31 0:00,129.4777778,35.71666667,18.940001
181,印度,KAIGA,PHWR,Operational,KAIGA,202,220,2000/10/12 0:00,74.43964167,14.86532222,46.766899
182,印度,KAKRAPAR,PHWR,Operational,SURAT,202,220,1992/11/24 0:00,73.35052,21.236312,54.4394
183,印度,KUDANKULAM,PWR,Operational,Tirunellveli-Kattabomman,932,1000,2013/10/22 0:00,77.7125,8.168888889,13.6667
184,印度,MADRAS,PHWR,Operational,MADRAS,205,220,1983/7/23 0:00,80.175,12.5575,9.78333
185,印度,NARORA,PHWR,Operational,NARORA,202,220,1989/7/29 0:00,78.40944444,28.15805556,192.136993
186,印度,PFBR,FBR,Under Construction,MADRAS,470,500,0:00:00,80.17333333,12.55305556,6.01778
187,印度,RAJASTHAN,PHWR,Operational,KOTA,90,100,1972/11/30 0:00,75.618081,24.873929,390.191986
188,印度,TARAPUR,BWR,Operational,BOISAR,150,160,1969/4/1 0:00,72.66120556,19.82898056,0.560571
189,加拿大,BRUCE,PHWR,Operational,TIVERTON,774,868,1977/1/14 0:00,-81.59944444,44.32527778,179.949997
190,加拿大,DARLINGTON,PHWR,Operational,TOWN OF NEWCASTLE,878,934,1990/12/19 0:00,-78.719938,43.86925,78.634201
191,加拿大,DOUGLAS POINT,PHWR,Permanent Shutdown,TIVERTON,206,218,1967/1/7 0:00,-81.6,44.32666667,178.949005
192,加拿大,GENTILLY,HWLWR,Permanent Shutdown,BECANCOUR,250,266,1971/4/5 0:00,-72.35694444,46.39583333,4.83333
193,加拿大,PICKERING,PHWR,Operational,PICKERING,515,542,1971/4/4 0:00,-79.06583333,43.81166667,81.538902
194,加拿大,POINT LEPREAU,PHWR,Operational,SAINT JOHN,660,705,1982/9/11 0:00,-66.45472222,45.06888889,16.376699
195,加拿大,ROLPHTON NPD,PHWR,Permanent Shutdown,ROLPHTON,22,25,1962/6/4 0:00,-66.45472222,45.06888889,16.376699
196,乌克兰,CHERNOBYL,LWGR,Permanent Shutdown,PRIPYAT,740,800,1977/9/26 0:00,30.09404722,51.38985278,112.582001
197,乌克兰,KHMELNITSKI,PWR,Operational,NETESHIN,950,1000,1987/12/31 0:00,26.64975,50.30140556,211.710999
198,乌克兰,ROVNO,PWR,Operational,VARASH,381,420,1980/12/22 0:00,25.89166667,51.32777778,193.906998
199,乌克兰,SOUTH UKRAINE,PWR,Operational,NIKOLAYEV OBLAST,950,1000,1982/12/31 0:00,31.218381,47.811425,112.740997
200,乌克兰,ZAPOROZHYE,PWR,Operational,ENERGODAR,950,1000,1984/12/10 0:00,34.58583333,47.51222222,32.299999
201,英国,BERKELEY,GCR,Permanent Shutdown,RIVER SEVERN,138,166,1962/6/12 0:00,-2.493611,51.6925,13.4789
202,英国,BRADWELL,GCR,Permanent Shutdown,BLACKWATER ESTUARY,123,146,1962/7/1 0:00,0.896944444,51.74138889,8.33
203,英国,CALDER HALL,GCR,Permanent Shutdown,SEASCALE,49,60,1956/8/27 0:00,-3.4975,54.4205,24.9867
204,英国,CHAPELCROSS,GCR,Permanent Shutdown,ANNAN,48,60,1959/2/1 0:00,-3.22605,55.01566,81.655602
205,英国,DOUNREAY DFR,FBR,Permanent Shutdown,DOUNREAY CAITHNESS,11,15,1962/10/1 0:00,-3.75233,58.57814,12.2645
206,英国,DOUNREAY PFR,FBR,Permanent Shutdown,DOUNREAY,234,250,1975/1/10 0:00,-3.75233,58.57814,12.2645
207,英国,DUNGENESS,GCR,Permanent Shutdown,ROMNEY MARSH,225,230,1965/9/21 0:00,0.963889,50.913889,8.94553
208,英国,HARTLEPOOL,GCR,Operational,HARTLEPOOL,590,655,1983/8/1 0:00,-1.180833333,54.635,8.25667
209,英国,HEYSHAM,GCR,Operational,HEYSHAM,485,625,1983/7/9 0:00,-2.916111111,54.02888889,17.2111
210,英国,HINKLEY POINT,GCR,Permanent Shutdown,HINKLEY POINT,235,267,1965/2/16 0:00,-3.127477,51.209034,14.709
211,英国,HUNTERSTON,GCR,Permanent Shutdown,HUNTERSTON,150,173,1964/2/5 0:00,-4.89,55.72222222,16.124399
212,英国,OLDBURY,GCR,Permanent Shutdown,OLDBURY ON SEVERN,217,230,1967/11/7 0:00,-2.570833,51.648889,14.3565
213,英国,SIZEWELL,GCR,Permanent Shutdown,SIZEWELL,210,245,1966/1/21 0:00,1.61972,52.215,14.5107
214,英国,TORNESS,GCR,Operational,DUNBAR,595,682,1988/5/25 0:00,-2.40908,55.96799,20.707399
215,英国,TRAWSFYNYDD,GCR,Permanent Shutdown,MERIONETHSHIRE,195,235,1965/1/14 0:00,-3.948438889,52.92486389,199.570999
216,英国,WINDSCALE AGR,GCR,Permanent Shutdown,WINDSCALE,24,36,1963/2/1 0:00,-3.4982,54.4243,30.3067
217,英国,WINFRITH SGHWR,SGHWR,Permanent Shutdown,DORCHESTER,92,100,1967/12/1 0:00,-2.261,50.682,24.7092
