id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
50,安徽,58335,当涂,一般站,31.55,118.5667,60,61.2,新址启用
51,安徽,58336,马鞍山,基本站,31.7,118.5667,80,81.2,
52,安徽,58337,繁昌,一般站,31.0833,118.1833,26.8,28,
53,安徽,58338,芜湖县,基本站,31.1167,118.6,40,41.4,
54,安徽,58414,太湖,基本站,30.4333,116.3167,105.1,106.3,
55,安徽,58415,潜山,一般站,30.6667,116.55,64.4,65.6,
56,安徽,58416,怀宁,一般站,30.75,116.8167,35.5,36.7,
57,安徽,58417,宿松,一般站,30.1667,116.1333,54.7,55.9,
58,安徽,58418,望江,一般站,30.1333,116.6667,60,61.2,
59,安徽,58419,东至,基本站,30.1,117.0167,17.6,18.8,
60,安徽,58420,枞阳,一般站,30.7167,117.2333,58.3,59.5,
61,安徽,58421,青阳,一般站,30.6333,117.8667,31,32.2,
62,安徽,58423,九华山,一般站,30.4833,117.7833,647.3,648.3,
63,安徽,58424,安庆,基本站,30.6167,116.9667,62,63.2,
64,安徽,58426,黄山区,一般站,30.3,118.1333,193.4,194.6,
65,安徽,58427,池州,一般站,30.65,117.5,15,16.2,
66,安徽,58428,石台,一般站,30.2167,117.5,118.5,119.7,
67,安徽,58429,铜陵,基本站,30.9833,117.85,11,12.2,
68,安徽,58431,南陵,一般站,30.9,118.3167,39,40.2,
69,安徽,58432,泾县,一般站,30.6833,118.4,57.3,58.4,
70,安徽,58433,宣城,一般站,30.9333,118.75,31.2,32.2,
71,安徽,58435,旌德,一般站,30.3,118.5333,220.2,221.3,
72,安徽,58436,宁国,基本站,30.6167,118.9833,87.3,88.5,
73,安徽,58437,黄山,基准站,30.1333,118.15,1840.4,1841.4,
74,安徽,58438,绩溪,一般站,30.0833,118.5833,191.1,192.3,
75,安徽,58441,广德,一般站,30.8667,119.4167,43.1,44.3,
76,安徽,58442,郎溪,一般站,31.1667,119.1833,16.5,17.7,
77,安徽,58520,祁门,基本站,29.85,117.7167,142,143.1,
78,安徽,58523,黟县,一般站,29.9333,117.9333,227.5,228.7,
79,安徽,58530,歙县,一般站,29.8667,118.4333,168.7,170.1,
80,安徽,58531,屯溪,基准站,29.7167,118.2833,142.7,143.9,
81,安徽,58534,休宁,一般站,29.7833,118.1833,170.2,171.4,
82,北京,54398,顺义,一般站,40.1333,116.6167,28.6,29.6,
83,北京,54399,海淀,一般站,39.9833,116.2833,45.8,46.9,
84,北京,54406,延庆,基本站,40.45,115.9667,487.9,489.1,
85,北京,54410,佛爷顶,一般站,40.6,116.1333,1224.7,1225.6,
86,北京,54412,汤河口,一般站,40.7333,116.6333,331.6,332.6,
87,北京,54416,密云,基准站,40.3833,116.8667,71.8,73,
88,北京,54419,怀柔,一般站,40.3667,116.6333,75.7,76.8,
89,北京,54421,上甸子,一般站,40.65,117.1167,293.3,294.3,台站名称变更
90,北京,54424,平谷,一般站,40.1667,117.1167,32.1,33.3,
91,北京,54431,通州,一般站,39.85,116.75,19.8,20.8,新址启用
92,北京,54433,朝阳,一般站,39.95,116.5,35.3,36.3,
93,北京,54499,昌平,一般站,40.2167,116.2167,76.2,77.4,
94,北京,54501,斋堂,一般站,39.9667,115.6833,440.3,441.3,
95,北京,54505,门头沟,一般站,39.9333,116.1,98,99.1,
96,北京,54511,北京,基本站,39.8,116.4667,31.3,32.3,
97,北京,54513,石景山,一般站,39.95,116.2,63,64.1,新址启用
98,北京,54514,丰台,一般站,39.8667,116.25,55.2,56.7,
99,北京,54594,大兴,一般站,39.7167,116.35,37.5,38.7,新址启用
100,北京,54596,房山,一般站,39.7667,116.2,48.9,49.9,
101,北京,54597,霞云岭,一般站,39.7333,115.7333,407.7,408.7,
102,福建,58724,光泽,一般站,27.5333,117.3167,268.2,269.2,
103,福建,58725,邵武,基本站,27.3333,117.4667,218,218.9,
104,福建,58730,武夷山,基本站,27.7667,118.0333,222.1,223.1,
105,福建,58731,浦城,基本站,27.9167,118.5333,276.9,277.9,
106,福建,58734,建阳,基本站,27.3333,118.1167,196.9,198.1,
107,福建,58735,松溪,一般站,27.5167,118.75,260.2,261.3,
108,福建,58736,政和,一般站,27.3833,118.8167,262.4,263.6,
109,福建,58737,建瓯,基准站,27.05,118.3167,154.9,155.7,
110,福建,58744,寿宁,基本站,27.45,119.4167,815.9,816.9,
111,福建,58747,周宁,一般站,27.15,119.35,899.3,900.3,
112,福建,58748,福安,一般站,27.1,119.65,50.5,51.5,
113,福建,58749,柘荣,一般站,27.2333,119.8833,684.1,685.1,
114,福建,58754,福鼎,基本站,27.3333,120.2,36.2,37,
115,福建,58818,宁化,基本站,26.2333,116.6333,358.9,359.7,
116,福建,58819,清流,一般站,26.1833,116.8167,336.9,338,
117,福建,58820,泰宁,基本站,26.9,117.1667,342.9,344.1,
118,福建,58821,将乐,一般站,26.7333,117.4667,173.9,174.9,
119,福建,58822,建宁,一般站,26.8333,116.85,342.3,343.5,
120,福建,58823,顺昌,一般站,26.8,117.8,175.2,176.4,
121,福建,58824,明溪,一般站,26.4,117.15,357.4,358.4,
122,福建,58826,沙县,一般站,26.4,117.8,120.6,121.5,
123,福建,58828,三明,一般站,26.2667,117.6167,208.2,209.2,
124,福建,58834,南平,基本站,26.6333,118.1667,152.2,153.2,
125,福建,58836,古田,一般站,26.5833,118.7333,361.5,362.7,
126,福建,58837,尤溪,基本站,26.15,118.15,204.8,205.9,
127,福建,58839,闽清,一般站,26.2333,118.85,40.8,41.8,
128,福建,58843,霞浦,基本站,26.8833,120.0167,56.8,57.8,
129,福建,58844,闽侯,一般站,26.15,119.15,57.8,58.6,
130,福建,58845,罗源,一般站,26.5,119.55,78.5,79.5,新址启用
131,福建,58846,宁德,基本站,26.6667,119.5167,32.4,33.2,
132,福建,58847,福州,基准站,26.0833,119.2833,84,85,
133,福建,58848,连江,一般站,26.2,119.55,13.4,14.4,
134,福建,58850,三沙,一般站,26.9167,120.2333,92.2,93.2,
135,福建,58911,长汀,基本站,25.85,116.3667,310,311.2,
136,福建,58912,连城,一般站,25.7167,116.7333,404,404.9,
137,福建,58917,武平,一般站,25.0833,116.1,307,308.2,
138,福建,58918,上杭,基本站,25.05,116.4167,198,198.7,
139,福建,58921,永安,基准站,25.9667,117.35,206,207,
140,福建,58923,大田,一般站,25.7,117.8333,400.1,400.9,
141,福建,58926,漳平,基本站,25.3,117.4167,205.3,206.5,
142,福建,58927,龙岩,基本站,25.05,117.0167,376,377,
143,福建,58928,华安,一般站,25.0167,117.5333,166.5,167.7,
144,福建,58929,安溪,一般站,25.0667,118.2,130.6,131.6,新址启用
145,福建,58931,九仙山,基本站,25.7167,118.1,1653.5,1654.6,
146,福建,58932,永泰,一般站,25.8667,118.9333,85.6,86.6,
147,福建,58933,屏南,基本站,26.9167,118.9833,869.5,870.4,
148,福建,58934,永春,一般站,25.3333,118.2667,183.8,184.8,
149,福建,58935,德化,一般站,25.4833,118.2333,521.4,522.4,
150,福建,58936,仙游,基本站,25.3667,118.7,77.7,78.5,
151,福建,58938,秀屿,一般站,25.2333,118.9833,23.1,24.3,
152,福建,58940,福州郊区,一般站,26.0833,119.3333,25.6,26.7,
153,福建,58941,长乐,一般站,25.9667,119.5,25.9,26.9,
154,福建,58942,福清,一般站,25.7167,119.3833,39.2,40.3,
155,福建,58944,平潭,基本站,25.5167,119.7833,32.4,33.4,
156,福建,58946,莆田,一般站,25.45,119,81.1,81.9,
157,福建,59113,永定,基本站,24.7333,116.7167,226.9,227.9,
158,福建,59122,长泰,一般站,24.6167,117.75,43,44,
159,福建,59124,南靖,一般站,24.5167,117.3833,53.7,54.7,
160,福建,59125,平和,一般站,24.3833,117.3,108.5,109.5,
161,福建,59126,漳州,基本站,24.5,117.65,28.9,29.9,
162,福建,59127,龙海,一般站,24.4333,117.8333,32.1,32.8,
163,福建,59129,漳浦,一般站,24.1333,117.5833,61.1,62.1,新址启用
164,福建,59130,同安,一般站,24.7333,118.15,30.8,31.7,
165,福建,59131,南安,一般站,24.9667,118.3667,45.4,46.6,
166,福建,59133,崇武,基准站,24.9,118.9167,21.8,22.5,
167,福建,59134,厦门,基本站,24.4833,118.0667,139.4,140.6,
168,福建,59137,晋江,一般站,24.8167,118.5667,56,57,
169,福建,59320,诏安,一般站,23.75,117.1333,37.8,38.8,
170,福建,59321,东山,基本站,23.7833,117.5,53.3,54.5,
171,福建,59322,云霄,一般站,23.9833,117.3667,22.8,23.8,
172,甘肃,52418,敦煌,基准站,40.15,94.6833,1139,1139.6,
173,甘肃,52533,酒泉,基准站,39.7667,98.4833,1477.2,1478.4,
174,甘肃,52323,马鬃山,基准站,41.8,97.0333,1770.4,1771.6,
175,甘肃,52424,瓜州,基本站,40.5333,95.7833,1170.9,1172.1,
176,甘肃,52436,玉门镇,基本站,40.2667,97.0333,1526,1527.2,
177,甘肃,52446,鼎新,基准站,40.3,99.5167,1177.4,1178.6,
178,甘肃,52447,金塔,基本站,40,98.8833,1270.5,1271.7,
179,甘肃,52515,肃北,一般站,39.5167,94.8667,2137.2,2138.6,
180,甘肃,52681,民勤,基准站,38.6333,103.0833,1367.5,1368.7,
181,甘肃,52679,武威,基本站,37.9167,102.6667,1531.5,1532.7,
182,甘肃,52674,永昌,基本站,38.2167,101.9333,2093.9,2095.1,新址启用
183,甘肃,52787,乌鞘岭,基准站,37.2,102.8667,3045.1,3046.3,
184,甘肃,52784,古浪,一般站,37.4667,102.9,2072.4,2073.6,
185,甘肃,52881,天祝,一般站,36.9833,103.1833,2484.8,2486,
186,甘肃,52983,榆中,基准站,35.8667,104.15,1874.4,1875.6,
187,甘肃,52884,皋兰,基准站,36.35,103.95,1668.5,1669.7,
188,甘肃,52885,永登,一般站,36.75,103.25,2118.8,2120,
189,甘肃,53923,西峰,基本站,35.7333,107.6333,1421,1422.2,
190,甘肃,53821,环县,基本站,36.5667,107.3,1255.6,1256.8,
191,甘肃,53930,华池,一般站,36.45,107.9833,1271,1272.2,
192,甘肃,53934,合水,一般站,35.7833,107.9833,1274.2,1275.7,
193,甘肃,53935,正宁,一般站,35.4833,108.4,1481.9,1443.9,
194,甘肃,53925,镇原,一般站,35.6833,107.1833,1172.5,1173.7,
195,甘肃,53829,庆城,一般站,35.9833,107.9,1093.7,1094.9,
196,甘肃,53937,宁县,一般站,35.5167,107.9167,979.4,980.6,
197,甘肃,56093,岷县,基准站,34.4333,104.0167,2315,2316.2,
198,甘肃,52986,临洮,基本站,35.3667,103.8667,1893.8,1895,
199,甘肃,52996,华家岭,基本站,35.3833,105.0167,2450.6,2451.8,
200,甘肃,52995,安定,一般站,35.5833,104.6167,1897.2,1898.4,
201,甘肃,53908,通渭,一般站,35.2167,105.2333,1769.8,1771,新址启用
202,甘肃,56092,陇西,一般站,35,104.65,1728.2,1729.4,
203,甘肃,56091,漳县,一般站,34.85,104.4667,1883.3,1884.5,
204,甘肃,52998,渭源,一般站,35.1333,104.2,2111,2112.2,
205,甘肃,52652,张掖,基准站,39.0833,100.2833,1461.1,1462.3,
206,甘肃,52546,高台,基本站,39.3667,99.8333,1332.2,1333.4,
207,甘肃,52661,山丹,基本站,38.8,101.0833,1765.5,1766.7,
208,甘肃,52656,民乐,一般站,38.4333,100.8167,2281.4,2282.6,
209,甘肃,52557,临泽,一般站,39.15,100.1667,1453.7,1454.9,
210,甘肃,52643,肃南,一般站,38.8333,99.6167,2311.8,2313,
211,甘肃,52797,景泰,基本站,37.1833,104.05,1630.9,1632.1,
212,甘肃,52895,靖远,基本站,36.5667,104.6833,1398.2,1399.4,
213,甘肃,52993,会宁,一般站,35.6833,105.0667,1739.4,1740.6,
214,甘肃,52896,白银,一般站,36.55,104.15,1738.7,1739.9,
215,甘肃,56074,玛曲,基本站,34,102.0833,3471.4,3472.6,
216,甘肃,56080,合作,基准站,35,102.9,2910,2911.2,
217,甘肃,52978,夏河,一般站,35.1833,102.5,2948.3,2950.1,
218,甘肃,56071,碌曲,一般站,34.6,102.5,3190.6,3192.1,
219,甘肃,56081,临潭,一般站,34.7,103.35,2810.2,2811.4,
220,甘肃,56082,卓尼,一般站,34.5833,103.5,2592.1,2593.8,新址启用
221,甘肃,56084,迭部,一般站,34.0667,103.2333,2374.2,2375.4,
222,甘肃,56094,舟曲,一般站,33.7833,104.3667,1400,1401.2,
223,甘肃,56096,武都,基本站,33.4,104.9167,1079.1,1080.3,
224,甘肃,56192,文县,一般站,32.95,104.6667,1014.3,1015.5,
225,甘肃,57105,康县,一般站,33.3333,105.6,1221.2,1222.4,
226,甘肃,57007,礼县,一般站,34.1833,105.1833,1404.6,1405.8,
227,甘肃,57102,成县,一般站,33.75,105.7167,970,971.2,
228,甘肃,57110,徽县,一般站,33.7833,106.0833,930.8,932,
229,甘肃,57111,两当,一般站,33.9167,106.3,961.4,962.6,
230,甘肃,56095,宕昌,一般站,34.0333,104.3833,1753.2,1754.4,
231,甘肃,57008,西和,一般站,34.0333,105.3,1579,1580.2,
232,甘肃,57014,麦积,基本站,34.5667,105.8667,1085.2,1086.4,
233,甘肃,57004,武山,一般站,34.7333,104.8833,1495.4,1496.6,
234,甘肃,57001,甘谷,一般站,34.75,105.3333,1271.9,1273.1,
235,甘肃,57002,秦安,一般站,34.85,105.65,1216.1,1217.3,
236,甘肃,57006,天水,一般站,34.5833,105.75,1141.6,1142.8,
237,甘肃,57011,清水,一般站,34.75,106.15,1378.2,1379.4,
238,甘肃,57012,张家川,一般站,34.9833,106.2,1664.5,1665.7,
239,甘肃,53915,崆峒,基本站,35.55,106.6667,1346.6,1347.8,
240,甘肃,53917,庄浪,一般站,35.2167,106.0667,1631,1632.2,
241,甘肃,53924,灵台,一般站,35.0667,107.6167,966.6,967.8,
242,甘肃,53926,泾川,一般站,35.35,107.35,1028.8,1030,
243,甘肃,53906,静宁,一般站,35.5167,105.7167,1656.4,1657.6,
244,甘肃,53927,华亭,一般站,35.2,106.6167,1477.6,1478.8,
245,甘肃,53928,崇信,一般站,35.3,107.0167,1149.1,1150.3,
246,甘肃,52984,临夏,基本站,35.5833,103.1833,1917.2,1918.4,
247,甘肃,52980,永靖,一般站,35.9667,103.3,1648,1649.2,
248,甘肃,52981,东乡,一般站,35.6833,103.3833,2421,2422.2,
249,甘肃,52982,广河,一般站,35.4833,103.55,1953.2,1954.4,
250,甘肃,52985,和政,一般站,35.4167,103.3333,2162.8,2164,
251,甘肃,52988,康乐,一般站,35.3667,103.7167,2015.8,2001.8,
252,甘肃,52889,兰州,一般站,36.05,103.8833,1517.2,1518.4,
253,广东,57988,乐昌,一般站,25.1167,113.35,143.2,144,
254,广东,57989,仁化,一般站,25.0667,113.7667,112.7,113.5,
255,广东,57996,南雄,基准站,25.0833,114.25,149.7,150.5,
256,广东,59071,连南,一般站,24.7333,112.2833,174.3,175.1,
257,广东,59072,连州,基本站,24.8167,112.3667,131.7,132.6,
258,广东,59074,连山,一般站,24.5667,112.0667,300.6,301.4,
259,广东,59075,阳山,一般站,24.4667,112.6333,70.5,71.3,
260,广东,59081,乳源,一般站,24.7833,113.2833,131.1,131.9,
261,广东,59082,韶关,基本站,24.6667,113.6,121.3,122.3,
262,广东,59087,佛冈,基本站,23.8833,113.5167,97.2,98,
263,广东,59088,英德,基本站,24.1833,113.4167,74.4,75.2,
264,广东,59090,始兴,一般站,24.9667,114.05,143.9,144.8,新址启用
265,广东,59094,翁源,一般站,24.35,114.1167,184.1,184.9,
266,广东,59096,连平,基本站,24.3667,114.4833,215.2,216,
267,广东,59097,新丰,基本站,24.05,114.2,199.3,200.1,
268,广东,59099,和平,一般站,24.45,114.9333,173.7,174.6,
269,广东,59106,平远,一般站,24.5833,115.9,152.6,153.5,
270,广东,59107,龙川,基本站,24.1167,115.2833,179.6,180.4,
271,广东,59109,兴宁,一般站,24.1667,115.7167,123.6,124.5,
272,广东,59114,蕉岭,一般站,24.65,116.1667,135.7,136.6,
273,广东,59116,大埔,基本站,24.35,116.7,80.1,81,
274,广东,59117,梅县,基本站,24.2833,116.0667,116,116.9,
275,广东,59264,封开,一般站,23.4,111.5,83.6,84.4,
276,广东,59268,郁南,一般站,23.2667,111.55,70.6,71.4,
277,广东,59269,德庆,一般站,23.1667,111.7833,47.2,47.9,
278,广东,59270,怀集,一般站,23.9333,112.1833,84.8,85.6,
279,广东,59271,广宁,基本站,23.6333,112.4167,92.7,93.6,新址启用
280,广东,59276,四会,一般站,23.35,112.65,40.1,40.9,
281,广东,59278,高要,基本站,22.9833,112.4833,60,60.8,新址启用
282,广东,59279,三水,一般站,23.2,112.8833,24,24.8,
283,广东,59280,清远,基本站,23.7167,113.0833,79.2,79.9,
284,广东,59284,花都,一般站,23.4167,113.2333,38.9,39.8,
285,广东,59285,从化,一般站,23.5667,113.6167,38.1,39,
286,广东,59287,广州,基本站,23.2167,113.4833,70.7,71.5,
287,广东,59288,南海,一般站,23.15,113.0167,30.1,30.9,
288,广东,59289,东莞,基本站,22.9667,113.7333,56,56.8,
289,广东,59290,龙门,一般站,23.7833,114.2667,85.5,86.3,
290,广东,59293,河源,基本站,23.8,114.7333,71.1,71.9,
291,广东,59294,增城,基准站,23.3333,113.8333,30.8,31.6,
292,广东,59297,博罗,一般站,23.1833,114.25,50.2,51,新址启用
293,广东,59298,惠阳,基本站,23.0667,114.3667,108.5,109.3,
294,广东,59303,五华,基本站,23.9167,115.75,135.9,136.8,
295,广东,59304,紫金,基本站,23.6333,115.1833,176.6,177.4,
296,广东,59306,揭西,基本站,23.45,115.85,80.9,81.7,
297,广东,59310,丰顺,基准站,23.7667,116.1667,45.3,46.2,
298,广东,59312,潮州,一般站,23.6667,116.7,60.7,61.5,
299,广东,59313,饶平,一般站,23.6833,116.9833,44.7,45.5,
300,广东,59314,普宁,一般站,23.3,116.1333,28.6,29.4,
301,广东,59315,揭阳,一般站,23.5833,116.4,43.9,44.7,
302,广东,59316,汕头,基准站,23.3833,116.6833,2.3,3.3,
303,广东,59317,惠来,基本站,22.9833,116.3,42,42.8,新址启用
304,广东,59318,潮阳,一般站,23.25,116.5833,6.7,7.5,
305,广东,59319,澄海,一般站,23.4333,116.8333,4.1,4.9,
306,广东,59324,南澳,基本站,23.4333,117.0333,8,8.8,
307,广东,59456,信宜,基本站,22.35,110.9333,141.4,142.2,
308,广东,59462,罗定,基本站,22.7167,111.6,60,60.9,
309,广东,59469,阳春,一般站,22.1667,111.7833,37.7,38.6,
310,广东,59470,新兴,一般站,22.7,112.2167,57.6,58.4,
311,广东,59471,云浮,一般站,22.9333,112.05,101.4,102.2,
312,广东,59473,鹤山,一般站,22.7333,112.9833,47.3,48.1,
313,广东,59475,开平,一般站,22.4,112.65,29.3,30.1,
314,广东,59476,新会,一般站,22.5333,113.0333,36.3,37.1,
315,广东,59477,恩平,一般站,22.2667,112.2333,69.3,70.1,
316,广东,59478,台山,基本站,22.25,112.7833,33.1,33.9,
317,广东,59480,顺德,一般站,22.85,113.25,21.4,22.4,
318,广东,59481,番禺,一般站,22.9333,113.3167,12.2,13.1,
319,广东,59485,中山,基本站,22.5167,113.4,33.7,34.5,
320,广东,59487,斗门,一般站,22.2333,113.3,23.1,24.3,
321,广东,59488,珠海,基本站,22.2833,113.5667,51.4,52.2,
322,广东,59492,惠东,一般站,22.9667,114.7333,47.8,48.6,
323,广东,59493,深圳,基本站,22.5333,114,63,63.9,
324,广东,59500,海丰,一般站,23.0167,115.3167,45.6,46.4,新址启用
325,广东,59501,汕尾,基本站,22.8,115.3667,17.3,18.2,
326,广东,59502,陆丰,一般站,22.95,115.65,5.7,6.5,
327,广东,59650,遂溪,一般站,21.4,110.25,29.7,30.5,
328,广东,59653,高州,一般站,21.9167,110.8333,31.5,32.3,
329,广东,59654,廉江,一般站,21.6333,110.3,29.3,30.1,
330,广东,59655,化州,一般站,21.65,110.6167,31.9,32.7,
331,广东,59656,吴川,一般站,21.4,110.8167,27.3,28.1,
332,广东,59658,湛江,基本站,21.15,110.3,53.4,54.2,
333,广东,59659,茂名,一般站,21.75,110.9167,33.5,34.3,
334,广东,59663,阳江,基本站,21.85,111.9833,90.3,91.1,
335,广东,59664,电白,基准站,21.55,110.9833,31.8,32.7,
336,广东,59673,上川岛,基准站,21.7333,112.7667,21.9,22.7,
337,广东,59750,雷州,一般站,20.9667,110.0667,33.6,34.4,
338,广东,59754,徐闻,基本站,20.3333,110.1833,56.2,57,
339,广西,57859,资源,一般站,26.0333,110.6333,408.4,409.6,陕西宁夏、甘肃、内蒙古、青海、山西、河南、山东、四川
340,广西,57927,天峨,一般站,24.9667,107.1833,287.3,288.5,
341,广西,57941,三江,一般站,25.7833,109.6,197.3,198.5,
342,广西,57942,龙胜,一般站,25.8,110,268,269.2,
343,广西,57947,融安,基本站,25.2167,109.4,121.3,122.5,
344,广西,57948,融水,一般站,25.0833,109.25,122.7,123.9,
345,广西,57949,永福,一般站,24.9833,110,156.8,158,
346,广西,57954,临桂,一般站,25.2333,110.1833,157.6,158.8,
347,广西,57955,兴安,一般站,25.6167,110.6667,224,225.2,
348,广西,57956,灵川,一般站,25.4167,110.3167,167.9,169.1,
349,广西,57957,桂林,基本站,25.3167,110.3,164.4,165.6,
350,广西,57958,雁山,基准站,25.0833,110.3167,151.3,152.5,
351,广西,57960,全州,一般站,25.9333,111.0667,195.6,196.8,
352,广西,57964,灌阳,一般站,25.5,111.15,263.1,264.3,
353,广西,59001,隆林,一般站,24.7833,105.3333,672.2,673.4,
354,广西,59004,西林,一般站,24.5,105.1,725.9,727.1,
355,广西,59012,乐业,一般站,24.7833,106.55,972.1,973.3,
356,广西,59015,凌云,一般站,24.35,106.5667,437.9,439.1,
357,广西,59017,田林,一般站,24.2667,106.2667,278.2,279.4,
358,广西,59021,凤山,基本站,24.55,107.0333,509.4,510.6,
359,广西,59022,南丹,一般站,24.9833,107.55,749.5,750.7,
360,广西,59023,河池,基本站,24.7,108.0333,260.2,261.4,
361,广西,59025,东兰,一般站,24.5333,107.3833,248.8,250,
362,广西,59027,巴马,基准站,24.1333,107.25,254.9,256.1,
363,广西,59031,环江,一般站,24.8167,108.2667,342.3,343.5,
364,广西,59033,罗城,一般站,24.7833,108.8667,363,364.2,新址启用
365,广西,59034,宜州,一般站,24.4833,108.6667,150.7,151.9,
366,广西,59037,都安,基准站,23.9333,108.1,170.8,172,
367,广西,59038,忻城,一般站,24.0667,108.65,138.5,139.7,
368,广西,59041,柳城,一般站,24.65,109.25,108.3,109.5,
369,广西,59044,沙塘,一般站,24.4667,109.3833,97.5,98.7,
370,广西,59045,鹿寨,一般站,24.4833,109.75,94.7,95.9,
371,广西,59046,柳州,基本站,24.35,109.4,96.8,98,
372,广西,59047,柳江,一般站,24.25,109.3333,100.9,102.1,
373,广西,59051,阳朔,一般站,24.7667,110.5,136.7,137.9,
374,广西,59052,恭城,一般站,24.8333,110.8167,169.6,170.8,
375,广西,59053,平乐,一般站,24.65,110.6333,157.6,158.8,
376,广西,59055,荔浦,一般站,24.5,110.4,165.7,166.9,
377,广西,59057,金秀,一般站,24.1333,110.1833,830.9,832.1,
378,广西,59058,蒙山,基本站,24.2,110.5167,181.9,183.1,
379,广西,59059,昭平,一般站,24.1833,110.8,105.8,107,
380,广西,59061,富川,一般站,24.8167,111.2667,193.1,194.3,
381,广西,59064,钟山,一般站,24.55,111.3167,136.6,137.8,
382,广西,59065,贺州,基本站,24.4167,111.5,148.7,149.9,
383,广西,59209,那坡,基本站,23.4167,105.8333,794.1,795.3,
384,广西,59211,百色,基本站,23.9,106.6,174.7,175.9,
385,广西,59213,田阳,一般站,23.7333,106.9167,110,111.2,
386,广西,59215,德保,一般站,23.3333,106.6333,680,681.2,
387,广西,59218,靖西,基本站,23.1333,106.4167,739.9,741.1,
388,广西,59224,田东,一般站,23.6,107.1167,111.2,112.4,
389,广西,59227,天等,一般站,23.1167,107.1333,454.2,455.4,
390,广西,59228,平果,基本站,23.3167,107.5833,108.8,110,
391,广西,59229,隆安,一般站,23.1667,107.7,125.7,126.9,
392,广西,59230,马山,一般站,23.7167,108.1167,219,220.2,新址启用
393,广西,59235,上林,一般站,23.4333,108.6167,115.5,116.7,
394,广西,59237,武鸣,一般站,23.1667,108.2833,111.7,112.9,
